2023-06-07 09:05:28;TRX;4655,88;111
2023-06-07 09:05:30;NGL;4708,23;531
2023-06-07 09:05:31;TRX;4656,14;205
2023-06-07 09:05:32;ABC;1000,22;798
2023-06-07 09:05:33;TRX;4651,31;841
2023-06-07 09:05:35;TRX;4648,72;583
2023-06-07 09:05:36;NGL;4711,37;174
2023-06-07 09:05:41;NGL;4711,29;360
2023-06-07 09:05:41;TRX;4645,79;166
2023-06-07 09:05:42;MEGA;3192,44;226
2023-06-07 09:05:43;NGL;4715,89;135
2023-06-07 09:05:45;NGL;4712,99;182
2023-06-07 09:05:47;MEGA;3192,78;294
2023-06-07 09:05:49;NGL;4709,62;98
2023-06-07 09:05:53;NGL;4710,55;716
2023-06-07 09:05:55;ABC;1000,23;65
2023-06-07 09:05:57;NGL;4708,88;931
2023-06-07 09:05:57;TRX;4650,70;198
2023-06-07 09:05:59;NGL;4712,29;421
2023-06-07 09:06:01;ABC;1000,22;99
2023-06-07 09:06:01;MEGA;3191,02;714
2023-06-07 09:06:03;NGL;4716,72;495
2023-06-07 09:06:03;TRX;4653,34;386
2023-06-07 09:06:05;NGL;4713,65;922
2023-06-07 09:06:07;NGL;4710,00;607
2023-06-07 09:06:09;NGL;4708,06;560
2023-06-07 09:06:11;MEGA;3189,26;207
2023-06-07 09:06:17;NGL;4706,95;736
2023-06-07 09:06:18;NGL;4707,73;526
2023-06-07 09:06:19;NGL;4706,60;466
2023-06-07 09:06:22;NGL;4703,93;191
2023-06-07 09:06:24;NGL;4700,17;566
2023-06-07 09:06:26;TRX;4655,84;476
2023-06-07 09:06:28;NGL;4695,86;129
2023-06-07 09:06:29;MEGA;3189,46;420
2023-06-07 09:06:32;NGL;4694,40;838
2023-06-07 09:06:33;NGL;4689,48;514
2023-06-07 09:06:35;NGL;4689,34;160
2023-06-07 09:06:36;NGL;4691,91;845
2023-06-07 09:06:41;NGL;4692,21;202
2023-06-07 09:06:43;TRX;4658,73;102
2023-06-07 09:06:46;NGL;4696,85;152
2023-06-07 09:06:48;NGL;4697,88;654
2023-06-07 09:06:48;MEGA;3190,80;641
2023-06-07 09:06:49;NGL;4701,64;68
2023-06-07 09:06:50;TRX;4651,92;133
2023-06-07 09:06:53;NGL;4705,64;333
2023-06-07 09:06:56;NGL;4700,88;224
2023-06-07 09:06:57;ABC;1000,21;509
2023-06-07 09:06:57;NGL;4704,00;796
2023-06-07 09:07:00;NGL;4705,48;259
2023-06-07 09:07:02;NGL;4702,54;428
2023-06-07 09:07:02;MEGA;3188,55;643
2023-06-07 09:07:04;NGL;4698,19;526
2023-06-07 09:07:05;TRX;4659,23;749
2023-06-07 09:07:06;NGL;4695,61;176
2023-06-07 09:07:07;NGL;4693,78;899
2023-06-07 09:07:08;NGL;4697,64;181
2023-06-07 09:07:08;TRX;4663,92;133
2023-06-07 09:07:13;TRX;4666,25;605
2023-06-07 09:07:15;NGL;4692,91;62
2023-06-07 09:07:15;MEGA;3187,27;615
2023-06-07 09:07:16;MEGA;3187,20;872
2023-06-07 09:07:18;NGL;4694,52;729
2023-06-07 09:07:19;TRX;4666,12;165
2023-06-07 09:07:20;NGL;4696,59;281
2023-06-07 09:07:20;TRX;4662,03;189
2023-06-07 09:07:24;NGL;4695,37;475
2023-06-07 09:07:27;NGL;4694,55;801
2023-06-07 09:07:28;NGL;4697,16;737
2023-06-07 09:07:28;MEGA;3187,89;955
2023-06-07 09:07:28;TRX;4667,67;986
2023-06-07 09:07:31;NGL;4693,40;123
2023-06-07 09:07:32;NGL;4692,47;383
2023-06-07 09:07:33;TRX;4661,61;282
2023-06-07 09:07:34;NGL;4693,36;588
2023-06-07 09:07:34;MEGA;3189,77;250
2023-06-07 09:07:36;NGL;4697,21;209
2023-06-07 09:07:37;NGL;4692,90;760
2023-06-07 09:07:39;NGL;4688,51;488
2023-06-07 09:07:40;NGL;4688,79;78
2023-06-07 09:07:41;MEGA;3189,93;556
2023-06-07 09:07:42;NGL;4687,92;245
2023-06-07 09:07:43;NGL;4686,69;689
2023-06-07 09:07:44;NGL;4683,97;897
2023-06-07 09:07:44;TRX;4662,16;23
2023-06-07 09:07:47;NGL;4679,64;779
2023-06-07 09:07:48;NGL;4684,22;124
2023-06-07 09:07:50;NGL;4688,99;240
2023-06-07 09:07:51;TRX;4661,60;592
2023-06-07 09:07:52;TRX;4665,17;236
2023-06-07 09:07:53;MEGA;3190,81;289
2023-06-07 09:07:53;TRX;4672,57;484
2023-06-07 09:07:56;NGL;4687,20;456
2023-06-07 09:08:11;TRX;4666,37;393
2023-06-07 09:08:12;TRX;4660,00;363
2023-06-07 09:08:13;NGL;4692,05;24
2023-06-07 09:08:13;MEGA;3191,61;624
2023-06-07 09:08:14;NGL;4687,55;698
2023-06-07 09:08:17;NGL;4691,58;709
2023-06-07 09:08:17;TRX;4664,19;619
2023-06-07 09:08:18;NGL;4687,79;239
2023-06-07 09:08:19;NGL;4692,61;798
2023-06-07 09:08:20;NGL;4688,09;25
2023-06-07 09:08:21;NGL;4692,95;108
2023-06-07 09:08:21;MEGA;3192,50;495
2023-06-07 09:08:22;NGL;4697,12;394
2023-06-07 09:08:24;NGL;4695,10;118
2023-06-07 09:08:27;NGL;4694,77;326
2023-06-07 09:08:28;MEGA;3192,78;903
2023-06-07 09:08:28;TRX;4657,62;226
2023-06-07 09:08:30;NGL;4697,71;588
2023-06-07 09:08:33;MEGA;3191,18;516
2023-06-07 09:08:36;NGL;4702,51;761
2023-06-07 09:08:40;NGL;4698,72;660
2023-06-07 09:08:40;TRX;4664,79;11
2023-06-07 09:08:41;NGL;4699,78;189
2023-06-07 09:08:42;NGL;4700,55;601
2023-06-07 09:08:42;MEGA;3189,98;463
2023-06-07 09:08:43;NGL;4700,18;595
2023-06-07 09:08:44;NGL;4696,74;136
2023-06-07 09:08:46;ABC;1000,24;867
2023-06-07 09:08:48;TRX;4672,02;891
2023-06-07 09:08:49;TRX;4668,06;156
2023-06-07 09:08:52;TRX;4669,24;565
2023-06-07 09:08:53;TRX;4667,12;331
2023-06-07 09:08:58;NGL;4692,44;738
2023-06-07 09:09:00;MEGA;3188,80;6
2023-06-07 09:09:04;ABC;1000,26;1
2023-06-07 09:09:08;TRX;4663,38;458
2023-06-07 09:09:09;NGL;4696,95;862
2023-06-07 09:09:09;MEGA;3190,29;738
2023-06-07 09:09:12;TRX;4656,30;869
2023-06-07 09:09:13;NGL;4695,56;544
2023-06-07 09:09:14;NGL;4696,08;972
2023-06-07 09:09:16;NGL;4698,54;408
2023-06-07 09:09:16;TRX;4661,15;506
2023-06-07 09:09:17;TRX;4660,97;296
2023-06-07 09:09:18;NGL;4701,58;137
2023-06-07 09:09:20;NGL;4699,74;852
2023-06-07 09:09:21;NGL;4698,52;106
2023-06-07 09:09:21;TRX;4664,37;325
2023-06-07 09:09:23;MEGA;3188,42;230
2023-06-07 09:09:25;TRX;4663,35;493
2023-06-07 09:09:27;NGL;4700,68;803
2023-06-07 09:09:27;TRX;4656,89;182
2023-06-07 09:09:31;TRX;4660,06;282
2023-06-07 09:09:32;MEGA;3190,81;755
2023-06-07 09:09:33;TRX;4660,91;147
2023-06-07 09:09:34;MEGA;3188,89;879
2023-06-07 09:09:35;MEGA;3189,84;752
2023-06-07 09:09:38;TRX;4661,66;422
2023-06-07 09:09:39;NGL;4698,77;310
2023-06-07 09:09:43;TRX;4665,70;308
2023-06-07 09:09:44;MEGA;3191,04;329
2023-06-07 09:09:45;TRX;4667,65;764
2023-06-07 09:09:47;TRX;4662,70;712
2023-06-07 09:09:48;NGL;4699,24;361
2023-06-07 09:09:50;NGL;4697,66;638
2023-06-07 09:09:52;NGL;4702,32;179
2023-06-07 09:09:54;TRX;4662,62;771
2023-06-07 09:10:00;NGL;4705,46;623
2023-06-07 09:10:01;NGL;4702,26;880
2023-06-07 09:10:02;NGL;4697,28;574
2023-06-07 09:10:04;NGL;4701,50;205
2023-06-07 09:10:05;TRX;4661,62;821
2023-06-07 09:10:08;NGL;4705,98;10
2023-06-07 09:10:09;NGL;4708,66;691
2023-06-07 09:10:09;TRX;4660,18;625
2023-06-07 09:10:11;MEGA;3192,60;654
2023-06-07 09:10:12;MEGA;3194,78;603
2023-06-07 09:10:13;NGL;4707,93;881
2023-06-07 09:10:14;MEGA;3194,95;302
2023-06-07 09:10:15;MEGA;3195,85;178
2023-06-07 09:10:16;TRX;4659,56;199
2023-06-07 09:10:18;ABC;1000,28;397
2023-06-07 09:10:18;TRX;4653,18;296
2023-06-07 09:10:19;TRX;4653,50;553
2023-06-07 09:10:20;TRX;4649,93;599
2023-06-07 09:10:21;NGL;4708,03;392
2023-06-07 09:10:22;NGL;4711,47;947
2023-06-07 09:10:23;NGL;4715,07;641
2023-06-07 09:10:24;NGL;4718,84;813
2023-06-07 09:10:26;MEGA;3195,48;420
2023-06-07 09:10:28;NGL;4723,44;149
2023-06-07 09:10:29;TRX;4656,96;149
2023-06-07 09:10:31;MEGA;3195,28;486
2023-06-07 09:10:32;TRX;4650,04;11
2023-06-07 09:10:35;NGL;4722,91;21
2023-06-07 09:10:36;NGL;4721,32;884
2023-06-07 09:10:39;MEGA;3193,29;948
2023-06-07 09:10:41;ABC;1000,28;586
2023-06-07 09:10:44;NGL;4717,59;49
2023-06-07 09:10:44;MEGA;3195,39;577
2023-06-07 09:10:44;TRX;4655,22;735
2023-06-07 09:10:47;MEGA;3197,12;395
2023-06-07 09:10:49;NGL;4713,08;641
2023-06-07 09:10:50;NGL;4713,81;854
2023-06-07 09:10:51;ABC;1000,29;930
2023-06-07 09:10:52;MEGA;3199,07;201
2023-06-07 09:10:52;TRX;4657,30;630
2023-06-07 09:10:53;TRX;4655,34;526
2023-06-07 09:10:54;TRX;4657,06;517
2023-06-07 09:10:56;MEGA;3199,25;714
2023-06-07 09:10:57;NGL;4711,24;696
2023-06-07 09:10:57;TRX;4659,13;357
2023-06-07 09:10:59;NGL;4709,16;474
2023-06-07 09:10:59;TRX;4657,03;887
2023-06-07 09:11:00;MEGA;3200,23;299
2023-06-07 09:11:00;TRX;4655,54;38
2023-06-07 09:11:02;ABC;1000,29;970
2023-06-07 09:11:02;TRX;4656,15;698
2023-06-07 09:11:03;TRX;4657,88;464
2023-06-07 09:11:04;NGL;4711,17;651
2023-06-07 09:11:07;NGL;4710,53;612
2023-06-07 09:11:09;TRX;4657,26;747
2023-06-07 09:11:12;NGL;4709,26;882
2023-06-07 09:11:13;NGL;4713,40;969
2023-06-07 09:11:13;TRX;4663,94;944
2023-06-07 09:11:15;TRX;4656,68;889
2023-06-07 09:11:16;NGL;4716,77;506
2023-06-07 09:11:17;TRX;4663,22;291
2023-06-07 09:11:19;MEGA;3202,62;373
2023-06-07 09:11:20;TRX;4667,06;97
2023-06-07 09:11:23;TRX;4673,00;215
2023-06-07 09:11:24;NGL;4714,23;668
2023-06-07 09:11:26;TRX;4673,83;307
2023-06-07 09:11:27;NGL;4712,47;878
2023-06-07 09:11:28;ABC;1000,30;661
2023-06-07 09:11:28;TRX;4679,59;278
2023-06-07 09:11:29;NGL;4707,69;858
2023-06-07 09:11:34;TRX;4678,61;15
2023-06-07 09:11:36;NGL;4703,04;275
2023-06-07 09:11:39;NGL;4702,75;853
2023-06-07 09:11:43;TRX;4674,03;166
2023-06-07 09:11:47;NGL;4706,07;677
2023-06-07 09:11:51;TRX;4674,37;830
2023-06-07 09:11:52;NGL;4701,80;722
2023-06-07 09:11:53;MEGA;3201,08;367
2023-06-07 09:11:54;NGL;4703,87;924
2023-06-07 09:11:54;TRX;4678,96;369
2023-06-07 09:11:56;TRX;4680,42;23
2023-06-07 09:11:57;ABC;1000,28;267
2023-06-07 09:12:01;TRX;4677,94;85
2023-06-07 09:12:03;NGL;4704,26;713
2023-06-07 09:12:05;NGL;4705,23;532
2023-06-07 09:12:06;ABC;1000,26;68
2023-06-07 09:12:06;TRX;4677,71;57
2023-06-07 09:12:08;NGL;4704,54;875
2023-06-07 09:12:10;ABC;1000,28;379
2023-06-07 09:12:10;NGL;4706,63;293
2023-06-07 09:12:11;NGL;4707,98;381
2023-06-07 09:12:13;NGL;4711,47;270
2023-06-07 09:12:14;MEGA;3201,07;271
2023-06-07 09:12:14;TRX;4672,33;495
2023-06-07 09:12:16;ABC;1000,29;763
2023-06-07 09:12:16;TRX;4670,80;352
2023-06-07 09:12:18;NGL;4716,10;339
2023-06-07 09:12:18;TRX;4674,53;693
2023-06-07 09:12:21;NGL;4717,10;999
2023-06-07 09:12:21;TRX;4679,85;55
2023-06-07 09:12:25;NGL;4719,86;836
2023-06-07 09:12:30;TRX;4675,36;893
2023-06-07 09:12:31;NGL;4721,30;298
2023-06-07 09:12:32;MEGA;3201,69;756
2023-06-07 09:12:35;TRX;4676,57;649
2023-06-07 09:12:40;NGL;4724,41;325
2023-06-07 09:12:46;MEGA;3203,93;552
2023-06-07 09:12:49;NGL;4727,05;119
2023-06-07 09:12:52;NGL;4729,26;825
2023-06-07 09:12:55;NGL;4727,81;562
2023-06-07 09:13:00;TRX;4670,85;869
2023-06-07 09:13:03;NGL;4727,12;303
2023-06-07 09:13:04;MEGA;3203,81;743
2023-06-07 09:13:04;TRX;4666,97;526
2023-06-07 09:13:06;TRX;4663,29;155
2023-06-07 09:13:07;MEGA;3202,93;478
2023-06-07 09:13:09;TRX;4669,80;205
2023-06-07 09:13:10;NGL;4726,32;153
2023-06-07 09:13:10;MEGA;3200,73;842
2023-06-07 09:13:11;TRX;4667,65;733
2023-06-07 09:13:12;NGL;4725,19;249
2023-06-07 09:13:13;TRX;4660,79;578
2023-06-07 09:13:14;TRX;4657,15;661
2023-06-07 09:13:15;ABC;1000,26;218
2023-06-07 09:13:15;NGL;4729,48;711
2023-06-07 09:13:16;NGL;4726,92;39
2023-06-07 09:13:17;NGL;4722,40;818
2023-06-07 09:13:19;NGL;4723,97;388
2023-06-07 09:13:24;NGL;4723,40;81
2023-06-07 09:13:25;NGL;4724,00;147
2023-06-07 09:13:28;NGL;4723,27;47
2023-06-07 09:13:28;TRX;4658,43;497
2023-06-07 09:13:32;NGL;4722,23;450
2023-06-07 09:13:32;TRX;4658,56;309
2023-06-07 09:13:33;NGL;4721,26;528
2023-06-07 09:13:33;TRX;4660,41;953
2023-06-07 09:13:35;NGL;4721,48;305
2023-06-07 09:13:36;NGL;4726,16;178
2023-06-07 09:13:41;NGL;4725,93;724
2023-06-07 09:13:41;TRX;4653,50;527
2023-06-07 09:13:42;NGL;4723,52;727
2023-06-07 09:13:43;NGL;4721,21;389
2023-06-07 09:13:43;TRX;4647,55;434
2023-06-07 09:13:44;TRX;4643,00;756
2023-06-07 09:13:45;TRX;4639,61;65
2023-06-07 09:13:46;NGL;4717,92;271
2023-06-07 09:13:46;TRX;4647,09;509
2023-06-07 09:13:48;NGL;4721,92;932
2023-06-07 09:13:49;NGL;4726,28;403
2023-06-07 09:13:54;NGL;4727,02;796
2023-06-07 09:13:58;MEGA;3200,40;920
2023-06-07 09:14:00;NGL;4730,54;438
2023-06-07 09:14:00;TRX;4647,86;400
2023-06-07 09:14:02;NGL;4735,23;686
2023-06-07 09:14:03;NGL;4739,45;137
2023-06-07 09:14:03;TRX;4647,35;760
2023-06-07 09:14:04;TRX;4642,09;998
2023-06-07 09:14:05;NGL;4736,44;335
2023-06-07 09:14:07;NGL;4738,29;65
2023-06-07 09:14:07;TRX;4643,68;451
2023-06-07 09:14:11;TRX;4642,21;357
2023-06-07 09:14:12;TRX;4641,18;601
2023-06-07 09:14:13;NGL;4739,91;887
2023-06-07 09:14:15;NGL;4736,04;767
2023-06-07 09:14:16;NGL;4733,64;571
2023-06-07 09:14:17;NGL;4732,48;159
2023-06-07 09:14:18;MEGA;3200,92;819
2023-06-07 09:14:19;NGL;4735,84;335
2023-06-07 09:14:20;NGL;4733,12;691
2023-06-07 09:14:21;ABC;1000,25;617
2023-06-07 09:14:21;NGL;4737,73;330
2023-06-07 09:14:22;NGL;4738,05;989
2023-06-07 09:14:22;MEGA;3198,97;694
2023-06-07 09:14:29;NGL;4738,51;301
2023-06-07 09:14:32;NGL;4741,18;524
2023-06-07 09:14:32;TRX;4640,39;214
2023-06-07 09:14:34;NGL;4745,13;68
2023-06-07 09:14:39;MEGA;3196,53;107
2023-06-07 09:14:40;TRX;4647,45;293
2023-06-07 09:14:42;NGL;4743,64;589
2023-06-07 09:14:45;NGL;4745,75;893
2023-06-07 09:14:45;TRX;4646,48;228
2023-06-07 09:14:46;NGL;4741,95;384
2023-06-07 09:14:54;TRX;4652,74;299
2023-06-07 09:14:55;NGL;4738,11;557
2023-06-07 09:14:56;NGL;4741,79;728
2023-06-07 09:15:00;ABC;1000,26;131
2023-06-07 09:15:00;NGL;4739,87;808
2023-06-07 09:15:01;NGL;4742,78;921
2023-06-07 09:15:01;TRX;4646,80;388
2023-06-07 09:15:02;TRX;4640,19;858
2023-06-07 09:15:05;MEGA;3196,19;44
2023-06-07 09:15:06;NGL;4739,45;181
2023-06-07 09:15:08;TRX;4644,89;107
2023-06-07 09:15:09;TRX;4640,68;217
2023-06-07 09:15:11;TRX;4639,34;596
2023-06-07 09:15:12;NGL;4739,07;269
2023-06-07 09:15:13;NGL;4742,49;960
2023-06-07 09:15:13;MEGA;3193,79;851
2023-06-07 09:15:19;NGL;4744,73;558
2023-06-07 09:15:20;TRX;4637,91;626
2023-06-07 09:15:21;ABC;1000,26;649
2023-06-07 09:15:24;TRX;4633,22;594
2023-06-07 09:15:27;NGL;4744,94;604
2023-06-07 09:15:30;NGL;4741,69;639
2023-06-07 09:15:31;NGL;4746,20;628
2023-06-07 09:15:31;TRX;4627,62;3
2023-06-07 09:15:32;NGL;4744,91;493
2023-06-07 09:15:33;NGL;4745,17;288
2023-06-07 09:15:35;NGL;4742,38;961
2023-06-07 09:15:35;TRX;4630,29;247
2023-06-07 09:15:36;MEGA;3193,54;296
2023-06-07 09:15:37;NGL;4738,68;116
2023-06-07 09:15:37;TRX;4637,44;917
2023-06-07 09:15:40;NGL;4734,56;627
2023-06-07 09:15:45;NGL;4737,64;513
2023-06-07 09:15:47;ABC;1000,26;714
2023-06-07 09:15:47;NGL;4741,89;612
2023-06-07 09:15:48;MEGA;3194,67;280
2023-06-07 09:15:49;MEGA;3193,53;980
2023-06-07 09:15:49;TRX;4636,27;494
2023-06-07 09:15:50;MEGA;3193,63;46
2023-06-07 09:15:51;TRX;4632,71;579
2023-06-07 09:15:53;TRX;4629,97;874
2023-06-07 09:15:55;NGL;4738,55;144
2023-06-07 09:15:56;NGL;4738,29;111
2023-06-07 09:15:57;NGL;4737,86;724
2023-06-07 09:15:57;MEGA;3194,03;213
2023-06-07 09:16:00;TRX;4634,01;404
2023-06-07 09:16:01;NGL;4741,63;485
2023-06-07 09:16:02;TRX;4634,98;170
2023-06-07 09:16:03;TRX;4636,83;954
2023-06-07 09:16:04;NGL;4746,40;613
2023-06-07 09:16:08;NGL;4747,27;48
2023-06-07 09:16:08;TRX;4638,05;347
2023-06-07 09:16:10;MEGA;3193,76;819
2023-06-07 09:16:16;ABC;1000,24;693
2023-06-07 09:16:17;NGL;4748,80;648
2023-06-07 09:16:20;NGL;4744,60;259
2023-06-07 09:16:21;TRX;4637,10;142
2023-06-07 09:16:22;MEGA;3193,30;229
2023-06-07 09:16:24;TRX;4642,79;296
2023-06-07 09:16:29;TRX;4635,54;319
2023-06-07 09:16:33;TRX;4641,19;833
2023-06-07 09:16:34;NGL;4740,24;93
2023-06-07 09:16:34;MEGA;3192,79;32
2023-06-07 09:16:35;NGL;4742,87;425
2023-06-07 09:16:35;MEGA;3193,51;171
2023-06-07 09:16:35;TRX;4640,85;43
2023-06-07 09:16:36;NGL;4740,85;380
2023-06-07 09:16:37;NGL;4739,41;278
2023-06-07 09:16:39;NGL;4740,94;737
2023-06-07 09:16:40;NGL;4741,93;593
2023-06-07 09:16:40;TRX;4647,84;265
2023-06-07 09:16:41;NGL;4741,49;600
2023-06-07 09:16:41;TRX;4652,24;356
2023-06-07 09:16:43;ABC;1000,22;189
2023-06-07 09:16:43;NGL;4738,33;295
2023-06-07 09:16:44;NGL;4735,37;566
2023-06-07 09:16:50;NGL;4738,78;714
2023-06-07 09:16:51;TRX;4645,25;992
2023-06-07 09:16:54;TRX;4651,34;511
2023-06-07 09:16:56;MEGA;3192,83;396
2023-06-07 09:16:59;TRX;4651,50;542
2023-06-07 09:17:05;TRX;4644,69;22
2023-06-07 09:17:06;NGL;4742,44;131
2023-06-07 09:17:07;NGL;4742,36;360
2023-06-07 09:17:09;NGL;4745,14;541
2023-06-07 09:17:10;NGL;4748,77;758
2023-06-07 09:17:12;NGL;4753,17;831
2023-06-07 09:17:15;ABC;1000,22;352
2023-06-07 09:17:16;NGL;4758,15;916
2023-06-07 09:17:16;TRX;4640,96;85
2023-06-07 09:17:20;TRX;4640,68;580
2023-06-07 09:17:22;NGL;4760,01;496
2023-06-07 09:17:23;NGL;4759,22;724
2023-06-07 09:17:23;TRX;4633,41;393
2023-06-07 09:17:24;TRX;4626,45;482
2023-06-07 09:17:25;TRX;4625,92;867
2023-06-07 09:17:26;TRX;4620,50;98
2023-06-07 09:17:27;NGL;4762,34;809
2023-06-07 09:17:30;TRX;4618,36;452
2023-06-07 09:17:33;TRX;4618,50;586
2023-06-07 09:17:35;NGL;4758,41;226
2023-06-07 09:17:46;NGL;4760,47;156
2023-06-07 09:17:47;TRX;4619,77;966
2023-06-07 09:17:48;MEGA;3191,78;766
2023-06-07 09:17:50;MEGA;3191,28;393
2023-06-07 09:17:53;NGL;4761,90;129
2023-06-07 09:17:55;TRX;4618,85;401
2023-06-07 09:17:56;MEGA;3193,66;939
2023-06-07 09:17:58;TRX;4615,89;118
2023-06-07 09:17:59;TRX;4615,45;713
2023-06-07 09:18:01;NGL;4764,03;688
2023-06-07 09:18:01;TRX;4610,16;193
2023-06-07 09:18:02;TRX;4604,32;120
2023-06-07 09:18:03;NGL;4768,41;66
2023-06-07 09:18:03;MEGA;3193,63;672
2023-06-07 09:18:05;NGL;4765,70;631
2023-06-07 09:18:08;NGL;4763,33;206
2023-06-07 09:18:10;NGL;4765,53;90
2023-06-07 09:18:11;NGL;4766,10;260
2023-06-07 09:18:13;MEGA;3195,75;633
2023-06-07 09:18:15;MEGA;3196,34;921
2023-06-07 09:18:15;TRX;4599,07;418
2023-06-07 09:18:16;TRX;4604,70;744
2023-06-07 09:18:20;NGL;4767,70;973
2023-06-07 09:18:20;TRX;4600,31;754
2023-06-07 09:18:21;NGL;4767,61;284
2023-06-07 09:18:22;TRX;4596,43;528
2023-06-07 09:18:23;MEGA;3194,04;826
2023-06-07 09:18:24;NGL;4771,59;815
2023-06-07 09:18:25;NGL;4775,53;876
2023-06-07 09:18:25;TRX;4595,77;411
2023-06-07 09:18:27;NGL;4780,03;240
2023-06-07 09:18:27;TRX;4602,00;792
2023-06-07 09:18:29;NGL;4779,39;530
2023-06-07 09:18:30;TRX;4603,10;736
2023-06-07 09:18:33;MEGA;3191,92;115
2023-06-07 09:18:33;TRX;4609,45;875
2023-06-07 09:18:36;MEGA;3192,15;709
2023-06-07 09:18:37;NGL;4781,17;595
2023-06-07 09:18:37;TRX;4616,24;63
2023-06-07 09:18:39;NGL;4777,34;538
2023-06-07 09:18:40;NGL;4780,83;633
2023-06-07 09:18:43;NGL;4777,79;183
2023-06-07 09:18:43;TRX;4611,25;755
2023-06-07 09:18:44;TRX;4615,19;299
2023-06-07 09:18:45;NGL;4781,33;695
2023-06-07 09:18:51;NGL;4784,57;310
2023-06-07 09:18:51;MEGA;3194,35;991
2023-06-07 09:18:52;TRX;4621,65;327
2023-06-07 09:18:54;TRX;4620,46;942
2023-06-07 09:18:56;TRX;4627,65;741
2023-06-07 09:18:58;NGL;4785,50;46
2023-06-07 09:18:59;NGL;4785,02;920
2023-06-07 09:18:59;TRX;4635,06;87
2023-06-07 09:19:00;NGL;4783,98;446
2023-06-07 09:19:01;TRX;4636,43;303
2023-06-07 09:19:02;NGL;4784,30;695
2023-06-07 09:19:02;MEGA;3195,67;189
2023-06-07 09:19:05;NGL;4781,79;235
2023-06-07 09:19:05;TRX;4632,80;791
2023-06-07 09:19:06;MEGA;3193,62;200
2023-06-07 09:19:07;ABC;1000,22;78
2023-06-07 09:19:09;TRX;4632,54;128
2023-06-07 09:19:11;MEGA;3193,28;947
2023-06-07 09:19:13;NGL;4781,46;771
2023-06-07 09:19:14;MEGA;3193,10;21
2023-06-07 09:19:14;TRX;4636,51;385
2023-06-07 09:19:16;TRX;4630,85;833
2023-06-07 09:19:18;TRX;4630,86;490
2023-06-07 09:19:20;MEGA;3191,02;466
2023-06-07 09:19:20;TRX;4634,11;46
2023-06-07 09:19:21;NGL;4782,14;672
2023-06-07 09:19:23;NGL;4783,97;523
2023-06-07 09:19:24;MEGA;3190,95;408
2023-06-07 09:19:27;NGL;4786,47;915
2023-06-07 09:19:29;ABC;1000,20;667
2023-06-07 09:19:32;TRX;4640,31;59
2023-06-07 09:19:34;NGL;4786,80;380
2023-06-07 09:19:34;TRX;4637,37;573
2023-06-07 09:19:35;TRX;4644,27;173
2023-06-07 09:19:38;NGL;4788,51;27
2023-06-07 09:19:40;NGL;4791,27;959
2023-06-07 09:19:40;TRX;4640,93;894
2023-06-07 09:19:41;TRX;4635,80;6
2023-06-07 09:19:43;NGL;4790,20;428
2023-06-07 09:19:44;ABC;1000,21;561
2023-06-07 09:19:48;ABC;1000,22;366
2023-06-07 09:19:49;NGL;4785,37;9
2023-06-07 09:19:49;TRX;4631,22;174
2023-06-07 09:19:50;NGL;4782,77;915
2023-06-07 09:19:50;TRX;4628,26;378
2023-06-07 09:19:51;NGL;4786,56;543
2023-06-07 09:20:00;NGL;4789,20;401
2023-06-07 09:20:05;TRX;4629,81;182
2023-06-07 09:20:06;NGL;4790,62;198
2023-06-07 09:20:07;MEGA;3190,59;263
2023-06-07 09:20:08;NGL;4789,08;157
2023-06-07 09:20:09;NGL;4790,88;893
2023-06-07 09:20:10;TRX;4628,42;387
2023-06-07 09:20:11;NGL;4791,02;650
2023-06-07 09:20:11;TRX;4629,00;319
2023-06-07 09:20:12;NGL;4791,67;822
2023-06-07 09:20:12;MEGA;3189,66;486
2023-06-07 09:20:15;NGL;4788,72;837
2023-06-07 09:20:18;NGL;4792,94;799
2023-06-07 09:20:19;NGL;4790,89;267
2023-06-07 09:20:19;MEGA;3191,91;294
2023-06-07 09:20:22;NGL;4786,31;362
2023-06-07 09:20:24;MEGA;3192,89;894
2023-06-07 09:20:25;TRX;4623,04;310
2023-06-07 09:20:26;ABC;1000,22;442
2023-06-07 09:20:26;MEGA;3195,25;216
2023-06-07 09:20:28;TRX;4627,43;341
2023-06-07 09:20:29;MEGA;3196,96;514
2023-06-07 09:20:33;NGL;4782,26;860
2023-06-07 09:20:38;TRX;4623,01;88
2023-06-07 09:20:41;NGL;4784,03;759
2023-06-07 09:20:42;NGL;4788,17;502
2023-06-07 09:20:43;TRX;4626,32;899
2023-06-07 09:20:44;NGL;4786,40;693
2023-06-07 09:20:45;NGL;4786,75;5
2023-06-07 09:20:49;NGL;4788,31;947
2023-06-07 09:20:50;NGL;4786,36;819
2023-06-07 09:20:50;TRX;4624,44;875
2023-06-07 09:20:54;NGL;4783,62;145
2023-06-07 09:20:56;NGL;4778,73;739
2023-06-07 09:20:57;NGL;4779,96;185
2023-06-07 09:21:00;NGL;4775,27;690
2023-06-07 09:21:03;ABC;1000,23;883
2023-06-07 09:21:06;NGL;4775,41;668
2023-06-07 09:21:09;TRX;4631,54;930
2023-06-07 09:21:10;MEGA;3195,77;978
2023-06-07 09:21:11;NGL;4776,55;140
2023-06-07 09:21:12;NGL;4781,12;79
2023-06-07 09:21:14;NGL;4779,55;424
